[foo, 0, 0] => Item{name='foo', selin=0, quality=0} 
[Aged Brie, 0, 2] => Item{name='Aged Brie', selin=0, quality=3} 
[Aged Brie, 0, 50] => Item{name='Aged Brie', selin=0, quality=50} 
[Aged Brie, 0, 49] => Item{name='Aged Brie', selin=0, quality=50} 
[Aged Brie, 0, -1] => Item{name='Aged Brie', selin=0, quality=0} 
[Aged Brie, -1, 0] => Item{name='Aged Brie', selin=-1, quality=0} 
[Aged Brie, -1, 1] => Item{name='Aged Brie', selin=-1, quality=0} 
[Aged Brie, -1, 2] => Item{name='Aged Brie', selin=-1, quality=0} 
[Aged Brie, -1, 50] => Item{name='Aged Brie', selin=-1, quality=0} 
[Aged Brie, -1, 49] => Item{name='Aged Brie', selin=-1, quality=0} 
[Aged Brie, -1, -1] => Item{name='Aged Brie', selin=-1, quality=0} 
[Aged Brie, 1, 0] => Item{name='Aged Brie', selin=1, quality=1} 
[Aged Brie, 1, 1] => Item{name='Aged Brie', selin=1, quality=2} 
[Aged Brie, 1, 2] => Item{name='Aged Brie', selin=1, quality=3} 
[Aged Brie, 1, 50] => Item{name='Aged Brie', selin=1, quality=50} 
[Aged Brie, 1, 49] => Item{name='Aged Brie', selin=1, quality=50} 
[Aged Brie, 1, -1] => Item{name='Aged Brie', selin=1, quality=0} 
[Aged Brie, 11, 0] => Item{name='Aged Brie', selin=11, quality=1} 
[Aged Brie, 11, 1] => Item{name='Aged Brie', selin=11, quality=2} 
[Aged Brie, 11, 2] => Item{name='Aged Brie', selin=11, quality=3} 
[Aged Brie, 11, 50] => Item{name='Aged Brie', selin=11, quality=50} 
[Aged Brie, 11, 49] => Item{name='Aged Brie', selin=11, quality=50} 
[Aged Brie, 11, -1] => Item{name='Aged Brie', selin=11, quality=0} 
[Aged Brie, 12, 0] => Item{name='Aged Brie', selin=12, quality=1} 
[Aged Brie, 12, 1] => Item{name='Aged Brie', selin=12, quality=2} 
[Aged Brie, 12, 2] => Item{name='Aged Brie', selin=12, quality=3} 
[Aged Brie, 12, 50] => Item{name='Aged Brie', selin=12, quality=50} 
[Aged Brie, 12, 49] => Item{name='Aged Brie', selin=12, quality=50} 
[Aged Brie, 12, -1] => Item{name='Aged Brie', selin=12, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, 0, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=0, quality=3} 
[Backstage passes to a TAFKAL80ETC concert, 0, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=0, quality=4} 
[Backstage passes to a TAFKAL80ETC concert, 0, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=0, quality=5} 
[Backstage passes to a TAFKAL80ETC concert, 0, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=0, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 0, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=0, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 0, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=0, quality=2} 
[Backstage passes to a TAFKAL80ETC concert, -1, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=-1, quality=3} 
[Backstage passes to a TAFKAL80ETC concert, -1, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=-1, quality=4} 
[Backstage passes to a TAFKAL80ETC concert, -1, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=-1, quality=5} 
[Backstage passes to a TAFKAL80ETC concert, -1, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=-1, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, -1, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=-1, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, -1, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=-1, quality=2} 
[Backstage passes to a TAFKAL80ETC concert, 1, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=1, quality=3} 
[Backstage passes to a TAFKAL80ETC concert, 1, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=1, quality=4} 
[Backstage passes to a TAFKAL80ETC concert, 1, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=1, quality=5} 
[Backstage passes to a TAFKAL80ETC concert, 1, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=1, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 1, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=1, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 1, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=1, quality=2} 
[Backstage passes to a TAFKAL80ETC concert, 11, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=11, quality=1} 
[Backstage passes to a TAFKAL80ETC concert, 11, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=11, quality=2} 
[Backstage passes to a TAFKAL80ETC concert, 11, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=11, quality=3} 
[Backstage passes to a TAFKAL80ETC concert, 11, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=11, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 11, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=11, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 11, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=11, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, 12, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=12, quality=1} 
[Backstage passes to a TAFKAL80ETC concert, 12, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=12, quality=2} 
[Backstage passes to a TAFKAL80ETC concert, 12, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=12, quality=3} 
[Backstage passes to a TAFKAL80ETC concert, 12, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=12, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 12, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=12, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 12, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', selin=12, quality=0} 
